date,part_id,category,size,manufacturer,today_usage,opening_stock,predicted_order_qty,predicted_days_to_depletion,risk_6m_pred,risk_12m_pred,warning,used_actual,closing_stock,order_qty_effective,days_to_zero_est,risk_6m_real,risk_12m_real
2024-10-27,4,Capacitor,402,samsung,14,3820,0.0,283.34026284185506,False,True,True,14,3806,0,283.4253208534845,0,1
2024-10-27,5,Capacitor,402,samsung,21,2151,0.0,104.31050007772289,True,True,True,21,2130,0,104.26568322658864,1,1
2024-10-27,6,Capacitor,402,samsung,24,504,0.0,18.1650796204744,True,True,True,24,480,0,18.162155289995297,1,1
2024-10-27,7,Capacitor,1008,murata,27,3647,0.0,119.4476663583918,True,True,True,27,3620,0,119.52826241991336,1,1
2024-10-27,8,Capacitor,1008,samsung,15,1262,0.0,76.05698488017951,True,True,True,15,1247,0,75.90430162346858,1,1
2024-10-27,9,Capacitor,402,murata,9,1267,0.0,146.78915879828634,True,True,True,9,1258,0,146.76649543908866,1,1
2024-10-27,10,Capacitor,1008,samsung,14,3327,0.0,208.6275964185274,False,True,True,14,3313,0,208.92779617166008,0,1
2024-10-27,11,Capacitor,1008,murata,28,222,0.0,6.898468672951311,True,True,True,28,194,0,6.893398565797464,1,1
2024-10-27,12,Capacitor,402,samsung,16,3479,0.0,235.29573696110592,False,True,True,16,3463,0,235.3493546169435,0,1
2024-10-27,13,Capacitor,1008,samsung,15,3951,0.0,257.55406134330946,False,True,True,15,3936,0,257.49515864802703,0,1
2024-10-27,14,Capacitor,604,murata,30,2993,0.0,93.12415732220383,True,True,True,30,2963,0,93.00893941423426,1,1
2024-10-27,15,Capacitor,604,samsung,11,369,0.0,29.07054575032619,True,True,True,11,358,0,29.13951116551417,1,1
2024-10-27,16,Capacitor,604,samsung,21,1845,0.0,82.47252033995457,True,True,True,21,1824,0,82.3741563471552,1,1
2024-10-27,17,Capacitor,1008,murata,7,2030,0.0,248.29791882868003,False,True,True,7,2023,0,248.438291391572,0,1
2024-10-27,18,Capacitor,604,murata,22,3064,0.0,132.1059078282065,True,True,True,22,3042,0,132.26081206051649,1,1
2024-10-27,19,Capacitor,1008,samsung,13,539,0.0,41.90433169339599,True,True,True,13,526,0,41.840875808394244,1,1
2024-10-27,20,Capacitor,402,samsung,23,1696,0.0,69.5943210941926,True,True,True,23,1673,0,69.70830428820655,1,1
2024-10-27,21,Capacitor,604,murata,13,985,0.0,84.05191763660109,True,True,True,13,972,0,83.99992740747015,1,1
2024-10-27,22,Capacitor,604,murata,17,2729,0.0,155.63367479364604,True,True,True,17,2712,0,155.60646809464947,1,1
2024-10-27,23,Capacitor,402,samsung,9,1725,0.0,193.69698785804403,False,True,True,9,1716,0,193.74171674322304,0,1
2024-10-27,24,Capacitor,1008,samsung,12,661,0.0,51.203315248459134,True,True,True,12,649,0,51.044903672547676,1,1
2024-10-27,25,Capacitor,1008,murata,12,940,0.0,79.95085471576091,True,True,True,12,928,0,80.19746155774928,1,1
2024-10-27,26,Capacitor,604,samsung,13,1609,0.0,118.92584465838345,True,True,True,13,1596,0,118.85097532374178,1,1
2024-10-27,27,Capacitor,1008,samsung,27,1696,0.0,70.7779570045352,True,True,True,27,1669,0,70.80603056713855,1,1
2024-10-27,28,Capacitor,1008,samsung,26,3600,0.0,132.47713444554745,True,True,True,26,3574,0,132.37032134432542,1,1
2024-10-27,29,Capacitor,1008,samsung,14,3191,0.0,182.14101594782312,True,True,True,14,3177,0,182.28678065512588,1,1
2024-10-27,30,Capacitor,1008,samsung,35,1583,0.0,41.30978261954203,True,True,True,35,1548,0,41.35876757590179,1,1
2024-10-27,31,Capacitor,1008,samsung,19,2166,0.0,101.55193351044527,True,True,True,19,2147,0,101.54724926819291,1,1
2024-10-27,32,Capacitor,402,samsung,25,673,0.0,24.071423754991564,True,True,True,25,648,0,24.127650590768397,1,1
2024-10-27,33,Capacitor,1008,murata,10,522,0.0,47.604825846772734,True,True,True,10,512,0,47.78662206581941,1,1
2024-10-27,34,Capacitor,1008,samsung,9,1559,0.0,169.70344879299589,True,True,True,9,1550,0,169.53106457539815,1,1
2024-10-27,35,Capacitor,604,samsung,6,2323,0.0,323.8070041377293,False,True,True,6,2317,0,324.3795458686358,0,1
2024-10-27,36,Capacitor,604,samsung,7,2470,0.0,331.9309173142778,False,True,True,7,2463,0,331.5572459806304,0,1
2024-10-27,37,Capacitor,604,murata,24,3905,0.0,138.82366296184543,True,True,True,24,3881,0,138.60709335460953,1,1
2024-10-27,38,Capacitor,604,murata,18,3087,0.0,170.7338366637815,True,True,True,18,3069,0,170.4999052778304,1,1
2024-10-27,39,Capacitor,1008,samsung,13,542,0.0,39.76968728323159,True,True,True,13,529,0,39.8171743311591,1,1
2024-10-27,40,Capacitor,1008,murata,22,1253,0.0,50.1251794422929,True,True,True,22,1231,0,50.09881682024896,1,1
2024-10-27,41,Capacitor,402,murata,10,1425,0.0,145.69852726682572,True,True,True,10,1415,0,145.66161476010248,1,1
2024-10-27,42,Capacitor,402,samsung,14,3643,0.0,215.40394744599675,False,True,True,14,3629,0,215.27953330875144,0,1
2024-10-27,43,Capacitor,1008,samsung,11,530,0.0,41.773533337240536,True,True,True,11,519,0,41.758587090792,1,1
2024-10-27,44,Capacitor,604,murata,13,77,0.0,4.466325215818687,True,True,True,13,64,0,4.435640490150155,1,1
2024-10-27,45,Capacitor,402,samsung,17,3181,0.0,180.07284841478628,True,True,True,17,3164,0,180.0649381744254,1,1
2024-10-27,46,Capacitor,402,samsung,36,1796,0.0,49.28101972860004,True,True,True,36,1760,0,49.279986201603855,1,1
2024-10-27,47,Capacitor,604,samsung,26,4048,0.0,146.67540806025323,True,True,True,26,4022,0,146.63536320585717,1,1
2024-10-27,48,Capacitor,1008,samsung,20,1995,0.0,90.40778845219407,True,True,True,20,1975,0,90.35943578326467,1,1
2024-10-27,49,Diode,604,murata,98,2155,0.0,20.127243500022207,True,True,True,98,2057,0,20.082285347615098,1,1
2024-10-27,50,Diode,604,murata,80,2037,0.0,22.722339500512767,True,True,True,80,1957,0,22.7936745498216,1,1
2024-10-27,51,Ferrite Bead,604,murata,10,667,0.0,54.05983245552584,True,True,True,10,657,0,54.10583779519241,1,1
2024-10-27,52,Ferrite Bead,402,samsung,17,239,0.0,15.168800389055686,True,True,True,17,222,0,15.08736838722537,1,1
2024-10-27,53,Ferrite Bead,402,murata,16,2583,0.0,134.08280140920434,True,True,True,16,2567,0,134.0969448747303,1,1
2024-10-27,54,Ferrite Bead,604,murata,7,2018,0.0,251.4333852366631,False,True,True,7,2011,0,251.3746857816428,0,1
2024-10-27,55,Ferrite Bead,402,murata,7,2023,0.0,276.58191212297095,False,True,True,7,2016,0,276.7055025610749,0,1
2024-10-27,56,Ferrite Bead,604,samsung,11,529,0.0,48.08333206248935,True,True,True,11,518,0,48.34662154315323,1,1
2024-10-27,57,Inductor,402,murata,4,3362,0.0,1237.4136867215002,False,False,False,4,3358,0,1237.153336803496,0,0
2024-10-27,58,Inductor,604,samsung,0,105,0.0,10500000.0,False,False,False,0,105,0,10500000.0,0,0
2024-10-27,59,Inductor,1008,murata,4,3601,0.0,786.650258369227,False,False,False,4,3597,0,786.8420287830621,0,0
2024-10-27,60,Inductor,1008,samsung,4,2703,0.0,609.1413768127793,False,False,False,4,2699,0,609.4502367252719,0,0
2024-10-27,61,Inductor,1008,samsung,5,2465,0.0,453.07109521991003,False,False,False,5,2460,0,453.1570599738369,0,0
2024-10-27,62,Inductor,1008,samsung,7,2903,0.0,471.3602404213136,False,False,False,7,2896,0,471.44109300287187,0,0
2024-10-27,63,Inductor,402,murata,10,429,0.0,34.3583988494342,True,True,True,10,419,0,34.505853936355585,1,1
2024-10-27,64,Inductor,402,samsung,4,3360,0.0,1236.574917881876,False,False,False,4,3356,0,1236.4164974129042,0,0
2024-10-27,65,Inductor,1008,samsung,0,109,0.0,10900000.0,False,False,False,0,109,0,10900000.0,0,0
2024-10-27,66,Inductor,1008,samsung,12,3766,0.0,285.5440401948237,False,True,True,12,3754,0,285.63021745526936,0,1
2024-10-27,67,Inductor,1008,samsung,1,3957,0.0,3955.2571140955342,False,False,False,1,3956,0,3955.960440395596,0,0
2024-10-27,68,Inductor,402,murata,0,108,0.0,10800000.0,False,False,False,0,108,0,10800000.0,0,0
2024-10-27,69,Inductor,1008,murata,0,103,0.0,10300000.0,False,False,False,0,103,0,10300000.0,0,0
2024-10-27,70,Inductor,402,samsung,11,822,0.0,71.71227925849527,True,True,True,11,811,0,71.86069581963662,1,1
2024-10-27,71,Inductor,1008,samsung,0,104,0.0,10400000.0,False,False,False,0,104,0,10400000.0,0,0
2024-10-27,72,Inductor,604,samsung,4,2994,0.0,653.9392986744479,False,False,False,4,2990,0,654.0610692414111,0,0
2024-10-27,73,Inductor,604,murata,2,3395,0.0,1319.3756098355925,False,False,False,2,3393,0,1319.4948686310663,0,0
2024-10-27,74,Inductor,402,samsung,1,4286,0.0,4281.8705146281945,False,False,False,1,4285,0,4284.957150428496,0,0
2024-10-27,75,Inductor,402,samsung,0,109,0.0,10900000.0,False,False,False,0,109,0,10900000.0,0,0
2024-10-27,76,Inductor,604,murata,2,3357,0.0,1304.6640003807424,False,False,False,2,3355,0,1304.7171483222007,0,0
2024-10-27,77,Inductor,402,samsung,6,2616,0.0,493.7904171532651,False,False,False,6,2610,0,493.78284960001434,0,0
2024-10-27,78,Inductor,1008,murata,2,3356,0.0,1304.3036314118108,False,False,False,2,3354,0,1304.3282609456517,0,0
2024-10-27,79,Inductor,402,murata,3,3208,0.0,897.704553093917,False,False,False,3,3205,0,897.3974872870356,0,0
2024-10-27,80,Inductor,402,samsung,2,3811,0.0,1904.5554772226178,False,False,False,2,3809,0,1904.4904775476123,0,0
2024-10-27,81,Inductor,604,murata,0,106,0.0,10600000.0,False,False,False,0,106,0,10600000.0,0,0
2024-10-27,82,Inductor,604,samsung,3,3214,0.0,899.0905492131325,False,False,False,3,3211,0,899.0774825830487,0,0
2024-10-27,83,Inductor,604,samsung,3,3248,0.0,908.4938562171984,False,False,False,3,3245,0,908.5974559271233,0,0
2024-10-27,84,Inductor,402,samsung,10,954,0.0,87.4598420278074,True,True,True,10,944,0,88.10658443385454,1,1
2024-10-27,85,Inductor,604,samsung,3,3211,0.0,898.1889517376002,False,False,False,3,3208,0,898.2374849350421,0,0
2024-10-27,86,Inductor,604,samsung,0,106,0.0,10600000.0,False,False,False,0,106,0,10600000.0,0,0
2024-10-27,87,Inductor,402,murata,3,3216,0.0,899.4498815403351,False,False,False,3,3213,0,899.6374810150531,0,0
2024-10-27,88,Inductor,402,murata,12,680,0.0,57.844921551132806,True,True,True,12,668,0,57.72834517303504,1,1
2024-10-27,89,Inductor,604,murata,6,2007,0.0,291.71032433338286,False,True,True,6,2001,0,291.8120744407248,0,1
2024-10-27,90,Inductor,1008,murata,2,3362,0.0,1306.4412156915675,False,False,False,2,3360,0,1306.6615852049463,0,0
2024-10-27,91,Inductor,402,murata,1,3954,0.0,3954.617120495465,False,False,False,1,3953,0,3952.960470395296,0,0
2024-10-27,92,Inductor,1008,samsung,6,2607,0.0,454.9461205109568,False,False,False,6,2601,0,455.174203445144,0,0
2024-10-27,93,Inductor,1008,murata,3,3168,0.0,886.3011183568701,False,False,False,3,3165,0,886.1975186469477,0,0
2024-10-27,94,Inductor,402,samsung,1,3960,0.0,3958.793745395869,False,False,False,1,3959,0,3958.960410395896,0,0
2024-10-27,95,Inductor,604,murata,9,1568,0.0,178.90722776677038,True,True,True,9,1559,0,178.90143404753474,1,1
2024-10-27,96,Inductor,604,murata,5,2335,0.0,369.91571987593716,False,False,False,5,2330,0,370.681228461682,0,0
2024-10-27,97,Misc IC / Unknown,2015,samsung,44,3195,0.0,76.0849568262678,True,True,True,44,3151,0,76.05860233068219,1,1
2024-10-27,98,Misc IC / Unknown,2015,murata,49,938,0.0,16.097534266894233,True,True,True,49,889,0,16.03865690024231,1,1
2024-10-27,99,Misc IC / Unknown,2015,murata,58,2134,0.0,32.8789890432316,True,True,True,58,2076,0,32.87782284740362,1,1
2024-10-27,100,PMIC / Power IC,2520,murata,32,2164,0.0,67.08754833440965,True,True,True,32,2132,0,67.22520402808883,1,1
2024-10-27,101,PMIC / Power IC,2520,murata,40,3877,0.0,88.33779000576797,True,True,True,40,3837,0,88.35195334001074,1,1
2024-10-27,102,PMIC / Power IC,2520,murata,20,1270,0.0,54.00437274334717,True,True,True,20,1250,0,54.012322340354544,1,1
2024-10-27,103,PMIC / Power IC,2015,murata,33,3019,0.0,89.626000038486,True,True,True,33,2986,0,89.70812755549815,1,1
2024-10-27,104,PMIC / Power IC,2520,samsung,18,2741,0.0,141.27636438570312,True,True,True,18,2723,0,141.19251938165664,1,1
2024-10-27,105,PMIC / Power IC,2015,murata,25,1215,0.0,46.65244889921768,True,True,True,25,1190,0,46.79773440538535,1,1
2024-10-27,106,PMIC / Power IC,2520,murata,10,615,0.0,55.54133611361775,True,True,True,10,605,0,56.46661396449364,1,1
2024-10-27,107,PMIC / Power IC,2015,murata,29,2784,0.0,86.08240035782227,True,True,True,29,2755,0,86.09372309571152,1,1
2024-10-27,108,RF Filter / Duplexer,2520,samsung,23,1393,0.0,55.534637915844336,True,True,True,23,1370,0,55.43350358181936,1,1
2024-10-27,109,RF Filter / Duplexer,2015,samsung,10,1112,0.0,101.47401652857232,True,True,True,10,1102,0,101.499906513244,1,1
2024-10-27,110,RF Filter / Duplexer,2520,murata,16,3945,0.0,259.4284927399605,False,True,True,16,3929,0,259.4620928080519,0,1
2024-10-27,111,RF Filter / Duplexer,2015,murata,5,2792,0.0,487.6798132269912,False,False,False,5,2787,0,487.72414648274366,0,0
2024-10-27,112,RF Filter / Duplexer,2520,samsung,8,1573,0.0,173.6371937973942,True,True,True,8,1565,0,173.88869567922703,1,1
2024-10-27,113,RF Filter / Duplexer,2015,murata,15,3000,0.0,163.26075763684375,True,True,True,15,2985,0,163.24209822697753,1,1
2024-10-27,114,RF Filter / Duplexer,2015,samsung,22,644,0.0,25.12849726596253,True,True,True,22,622,0,25.16761987437346,1,1
2024-10-27,115,RF Filter / Duplexer,2015,samsung,14,526,0.0,41.649822599610125,True,True,True,14,512,0,41.67438468364037,1,1
2024-10-27,116,RF Filter / Duplexer,2520,murata,9,1724,0.0,193.64429230203478,False,True,True,9,1715,0,193.62881364488783,0,1
2024-10-27,117,RF Filter / Module,2015,samsung,122,1341,0.0,9.486451222911008,True,True,True,122,1219,0,9.407937531912207,1,1
2024-10-27,118,RF Front-End / PA,2520,murata,12,378,0.0,28.781430608278605,True,True,True,12,366,0,28.786494212869723,1,1
2024-10-27,119,RF Front-End / PA,2520,murata,30,3791,0.0,117.44415671550824,True,True,True,30,3761,0,117.53121327149584,1,1
2024-10-27,120,RF Front-End / PA,2015,samsung,26,4053,0.0,143.17876135899067,True,True,True,26,4027,0,143.09131971374427,1,1
2024-10-27,121,RF Front-End / PA,2015,murata,29,3646,0.0,116.1948892565437,True,True,True,29,3617,0,116.1421645415068,1,1
2024-10-27,122,Resistor,402,samsung,31,2603,0.0,75.3273463117903,True,True,True,31,2572,0,75.33052186972161,1,1
2024-10-27,123,Resistor,604,samsung,36,1071,0.0,26.806217194001434,True,True,True,36,1035,0,26.933078493250946,1,1
2024-10-27,124,Resistor,604,samsung,20,2446,0.0,129.62729046533477,True,True,True,20,2426,0,129.6335185164405,1,1
2024-10-27,125,Resistor,402,murata,21,2055,0.0,98.21043307889033,True,True,True,21,2034,0,98.19305604473156,1,1
2024-10-27,126,Resistor,604,murata,36,1726,0.0,47.257742614527366,True,True,True,36,1690,0,47.13146095935352,1,1
2024-10-27,127,Resistor,604,samsung,41,673,0.0,15.325654041139684,True,True,True,41,632,0,15.307954769699537,1,1
2024-10-27,128,Resistor,1008,murata,23,990,0.0,36.54406320116074,True,True,True,23,967,0,36.58917534463636,1,1
2024-10-27,129,Resistor,402,samsung,59,1378,0.0,21.2334984688606,True,True,True,59,1319,0,21.27419011706611,1,1
2024-10-27,130,Resistor,402,samsung,37,1275,0.0,31.28709192484258,True,True,True,37,1238,0,31.172654021274163,1,1
2024-10-27,131,Resistor,402,murata,42,2611,0.0,53.9351854438305,True,True,True,42,2569,0,53.84130608116339,1,1
2024-10-27,132,Resistor,402,murata,21,796,0.0,31.465795956596388,True,True,True,21,775,0,31.540684838093377,1,1
2024-10-27,133,Resistor,1008,murata,34,1807,0.0,48.68821474269728,True,True,True,34,1773,0,48.67057487474415,1,1
2024-10-27,134,Resistor,1008,samsung,26,662,0.0,22.375840869756694,True,True,True,26,636,0,22.371851426986936,1,1
2024-10-27,135,Resistor,1008,samsung,48,613,0.0,10.912662445331385,True,True,True,48,565,0,10.835614360293135,1,1
2024-10-27,136,Resistor,402,murata,46,2726,0.0,58.07131620727415,True,True,True,46,2680,0,58.08048276893562,1,1
2024-10-27,137,Resistor,402,murata,21,836,0.0,32.571286465978346,True,True,True,21,815,0,32.59998696000522,1,1
2024-10-27,138,Resistor,402,samsung,35,1122,0.0,30.201202497026102,True,True,True,35,1087,0,30.07509049305796,1,1
2024-10-27,139,Resistor,402,murata,21,3175,0.0,169.79069156124385,True,True,True,21,3154,0,169.83067778348118,1,1
2024-10-27,140,Resistor,604,murata,25,1722,0.0,75.08594879819464,True,True,True,25,1697,0,75.18351099464702,1,1
2024-10-27,141,Resistor,1008,murata,34,992,0.0,27.006086816809606,True,True,True,34,958,0,27.040314948298196,1,1
2024-10-27,142,Resistor,1008,murata,36,1546,0.0,39.968566353249486,True,True,True,36,1510,0,39.886781916699114,1,1
2024-10-27,143,Resistor,1008,murata,18,5330,0.0,320.3236107599103,False,True,True,18,5312,0,323.3389336197796,0,1
2024-10-27,144,Resistor,604,murata,32,2340,0.0,65.00737257075244,True,True,True,32,2308,0,65.14514290258062,1,1
2024-10-27,145,Resistor,604,murata,52,1436,0.0,24.429028912848512,True,True,True,52,1384,0,24.3417042615093,1,1
2024-10-27,146,Resistor,1008,samsung,46,235,0.0,4.327018161155647,True,True,True,46,189,0,4.281552428127281,1,1
2024-11-03,1,Capacitor,604,murata,10,2199,0.0,178.12971407181388,True,True,True,10,2189,0,178.17427357907965,1,1
2024-11-03,2,Capacitor,1008,murata,11,748,0.0,70.90812800628125,True,True,True,11,737,0,70.67116510984168,1,1
2024-11-03,3,Capacitor,1008,samsung,13,3256,0.0,234.1686268383565,False,True,True,13,3243,0,234.03075894687498,0,1
2024-11-03,4,Capacitor,402,samsung,15,3733,0.0,294.59565721307763,False,True,True,15,3718,0,295.74976474450534,0,1
2024-11-03,5,Capacitor,402,samsung,20,2023,0.0,110.576425238084,True,True,True,20,2003,0,110.40151395192144,1,1
2024-11-03,6,Capacitor,402,samsung,23,343,0.0,14.036060869934147,True,True,True,23,320,0,13.99999387500268,1,1
2024-11-03,7,Capacitor,1008,murata,26,3473,0.0,139.57983456511138,True,True,True,26,3447,0,139.4739320047674,1,1
2024-11-03,8,Capacitor,1008,samsung,14,1164,0.0,82.89053192542309,True,True,True,14,1150,0,82.98963083222517,1,1
2024-11-03,9,Capacitor,402,murata,11,1195,0.0,111.91948069660776,True,True,True,11,1184,0,111.99989405415428,1,1
2024-11-03,10,Capacitor,1008,samsung,16,3231,0.0,229.22381941623107,False,True,True,16,3215,0,229.64269311236208,0,1
2024-11-03,11,Capacitor,1008,murata,24,4046,0.0,163.79072373897236,True,True,True,24,4022,0,163.68597989524073,1,1
2024-11-03,12,Capacitor,402,samsung,18,3366,0.0,204.53605045773617,False,True,True,18,3348,0,203.79118030102072,0,1
2024-11-03,13,Capacitor,1008,samsung,14,3862,0.0,306.02263614238603,False,True,True,14,3848,0,306.09066560969785,0,1
2024-11-03,14,Capacitor,604,murata,31,2793,0.0,96.27304385587966,True,True,True,31,2762,0,96.18902122770405,1,1
2024-11-03,15,Capacitor,604,samsung,13,292,0.0,24.60853583612422,True,True,True,13,279,0,24.721497082217773,1,1
2024-11-03,16,Capacitor,604,samsung,20,1709,0.0,87.72283049174904,True,True,True,20,1689,0,87.57773236710175,1,1
2024-11-03,17,Capacitor,1008,murata,5,1987,0.0,338.48475433743374,False,True,True,5,1982,0,338.38966616398466,0,1
2024-11-03,18,Capacitor,604,murata,21,2896,0.0,120.55583995474187,True,True,True,21,2875,0,120.50893152320235,1,1
2024-11-03,19,Capacitor,1008,samsung,11,454,0.0,37.37890897910301,True,True,True,11,443,0,37.361414273506035,1,1
2024-11-03,20,Capacitor,402,samsung,18,1543,0.0,71.9755683644751,True,True,True,18,1525,0,72.12834426362096,1,1
2024-11-03,21,Capacitor,604,murata,10,911,0.0,88.8080282892662,True,True,True,10,901,0,88.83089833573405,1,1
2024-11-03,22,Capacitor,604,murata,20,2606,0.0,143.7020000620818,True,True,True,20,2586,0,143.6665868518962,1,1
2024-11-03,23,Capacitor,402,samsung,7,1670,0.0,219.61416724679424,False,True,True,7,1663,0,219.64121934178578,0,1
2024-11-03,24,Capacitor,1008,samsung,11,581,0.0,50.295173711769884,True,True,True,11,570,0,50.50628436152019,1,1
2024-11-03,25,Capacitor,1008,murata,11,869,0.0,85.74659166691427,True,True,True,11,858,0,85.79991420008581,1,1
2024-11-03,26,Capacitor,604,samsung,9,1530,0.0,141.635309886768,True,True,True,9,1521,0,141.95986750412368,1,1
2024-11-03,27,Capacitor,1008,samsung,21,1533,0.0,67.4255976638519,True,True,True,21,1512,0,67.41398268166378,1,1
2024-11-03,28,Capacitor,1008,samsung,31,3431,0.0,137.0931813347255,True,True,True,31,3400,0,136.78155416834028,1,1
2024-11-03,29,Capacitor,1008,samsung,13,3088,0.0,211.2880216771055,False,True,True,13,3075,0,211.02926694069916,0,1
2024-11-03,30,Capacitor,1008,samsung,31,1353,0.0,40.95728097998449,True,True,True,31,1322,0,40.94688997220222,1,1
2024-11-03,31,Capacitor,1008,samsung,18,2039,0.0,112.043432528335,True,True,True,18,2021,0,112.27771540126922,1,1
2024-11-03,32,Capacitor,402,samsung,23,515,0.0,22.06893154273557,True,True,True,23,492,0,22.076913170615885,1,1
2024-11-03,33,Capacitor,1008,murata,13,455,0.0,44.20703279953913,True,True,True,13,442,0,44.1999558000442,1,1
2024-11-03,34,Capacitor,1008,samsung,9,1499,0.0,174.1975847120181,True,True,True,9,1490,0,173.8331305280144,1,1
2024-11-03,35,Capacitor,604,samsung,4,2283,0.0,419.6124479662047,False,False,False,4,2279,0,419.81501613023346,0,0
2024-11-03,36,Capacitor,604,samsung,4,2432,0.0,485.68502862994296,False,False,False,4,2428,0,485.59902880194244,0,0
2024-11-03,37,Capacitor,604,murata,25,3727,0.0,144.79483638863113,True,True,True,25,3702,0,144.77089310635463,1,1
2024-11-03,38,Capacitor,604,murata,16,2981,0.0,199.5849228713517,False,True,True,16,2965,0,199.5671733682487,0,1
2024-11-03,39,Capacitor,1008,samsung,11,465,0.0,42.245156233276255,True,True,True,11,454,0,42.37329378492581,1,1
2024-11-03,40,Capacitor,1008,murata,20,1105,0.0,51.79956331912109,True,True,True,20,1085,0,52.020523003858834,1,1
2024-11-03,41,Capacitor,402,murata,9,1364,0.0,157.67303367347193,True,True,True,9,1355,0,158.08314890299295,1,1
2024-11-03,42,Capacitor,402,samsung,11,3548,0.0,269.06092282054675,False,True,True,11,3537,0,269.11936045266054,0,1
2024-11-03,43,Capacitor,1008,samsung,11,455,0.0,41.62295517993721,True,True,True,11,444,0,41.43996132270277,1,1
2024-11-03,44,Capacitor,604,murata,12,3988,0.0,316.0702845779054,False,True,True,12,3976,0,316.2724756923489,0,1
2024-11-03,45,Capacitor,402,samsung,17,3072,0.0,196.0474376079676,False,True,True,17,3055,0,196.19253455525305,0,1
2024-11-03,46,Capacitor,402,samsung,36,1562,0.0,45.64559156142114,True,True,True,36,1526,0,45.64955899372166,1,1
2024-11-03,47,Capacitor,604,samsung,27,3861,0.0,142.82907491879175,True,True,True,27,3834,0,142.7552659953797,1,1
2024-11-03,48,Capacitor,1008,samsung,19,1860,0.0,96.16564633777612,True,True,True,19,1841,0,96.17159155215367,1,1
2024-11-03,49,Diode,604,murata,85,1524,0.0,16.1086734092454,True,True,True,85,1439,0,16.299350904604264,1,1
2024-11-03,50,Diode,604,murata,81,1506,0.0,18.73742254099798,True,True,True,81,1425,0,18.749997532895062,1,1
2024-11-03,51,Ferrite Bead,604,murata,10,593,0.0,55.317780885158534,True,True,True,10,583,0,55.14859648105739,1,1
2024-11-03,52,Ferrite Bead,402,samsung,13,143,0.0,9.886569905737678,True,True,True,13,130,0,9.891296821839376,1,1
2024-11-03,53,Ferrite Bead,402,murata,17,2468,0.0,147.86314053577064,True,True,True,17,2451,0,147.90508316072567,1,1
2024-11-03,54,Ferrite Bead,604,murata,6,1972,0.0,305.7658142531881,False,True,True,6,1966,0,305.8217464995054,0,1
2024-11-03,55,Ferrite Bead,402,murata,7,1980,0.0,321.5273892923997,False,True,True,7,1973,0,321.18552365147315,0,1
2024-11-03,56,Ferrite Bead,604,samsung,10,461,0.0,47.19385781350874,True,True,True,10,451,0,47.11935375589906,1,1
2024-11-03,57,Inductor,402,murata,3,3343,0.0,1300.2929062683259,False,False,False,3,3340,0,1298.8838376739645,0,0
2024-11-03,58,Inductor,604,samsung,0,105,0.0,10500000.0,False,False,False,0,105,0,10500000.0,0,0
2024-11-03,59,Inductor,1008,murata,3,3578,0.0,1137.4454717644107,False,False,False,3,3575,0,1137.4963806933342,0,0
2024-11-03,60,Inductor,1008,samsung,4,2677,0.0,720.0387024599069,False,False,False,4,2673,0,719.6519086294767,0,0
2024-11-03,61,Inductor,1008,samsung,5,2432,0.0,514.5978360427167,False,False,False,5,2427,0,514.8170897819308,0,0
2024-11-03,62,Inductor,1008,samsung,7,2862,0.0,487.5491675989836,False,False,False,7,2855,0,487.43819217869634,0,0
2024-11-03,63,Inductor,402,murata,11,356,0.0,32.86249430353578,True,True,True,11,345,0,32.635104264090565,1,1
2024-11-03,64,Inductor,402,samsung,3,3341,0.0,1296.8953268885389,False,False,False,3,3338,0,1298.1060629208662,0,0
2024-11-03,65,Inductor,1008,samsung,0,109,0.0,10900000.0,False,False,False,0,109,0,10900000.0,0,0
2024-11-03,66,Inductor,1008,samsung,16,3680,0.0,285.02870250122766,False,True,True,16,3664,0,284.97755612856747,0,1
2024-11-03,67,Inductor,1008,samsung,0,3953,0.0,9221.47594333911,False,False,False,0,3953,0,9223.451452799434,0,0
2024-11-03,68,Inductor,402,murata,0,108,0.0,10800000.0,False,False,False,0,108,0,10800000.0,0,0
2024-11-03,69,Inductor,1008,murata,0,103,0.0,10300000.0,False,False,False,0,103,0,10300000.0,0,0
2024-11-03,70,Inductor,402,samsung,11,749,0.0,70.91968130525369,True,True,True,11,738,0,70.76705542885097,1,1
2024-11-03,71,Inductor,1008,samsung,0,104,0.0,10400000.0,False,False,False,0,104,0,10400000.0,0,0
2024-11-03,72,Inductor,604,samsung,3,2971,0.0,942.2786685072691,False,False,False,3,2968,0,944.3606315798086,0,0
2024-11-03,73,Inductor,604,murata,2,3379,0.0,1477.3843697767118,False,False,False,2,3377,0,1477.4310362392164,0,0
2024-11-03,74,Inductor,402,samsung,0,4282,0.0,9990.602441498564,False,False,False,0,4282,0,9991.100207661822,0,0
2024-11-03,75,Inductor,402,samsung,0,109,0.0,10900000.0,False,False,False,0,109,0,10900000.0,0,0
2024-11-03,76,Inductor,604,murata,2,3341,0.0,1460.8906919365588,False,False,False,2,3339,0,1460.8061089732732,0,0
2024-11-03,77,Inductor,402,samsung,5,2581,0.0,529.8921293715831,False,False,False,5,2576,0,530.3518492756045,0,0
2024-11-03,78,Inductor,1008,murata,2,3340,0.0,1460.5056936209219,False,False,False,2,3338,0,1460.3686108873273,0,0
2024-11-03,79,Inductor,402,murata,2,3188,0.0,1173.1625199275632,False,False,False,2,3186,0,1173.785149212608,0,0
